session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_01,empty_01,10.128.93.20,358,aa:bb:cc:dd:ee:ff,-45,36,104,358000,2026-09-16T12:05:02.320000+00:00,-90,20,10,"12,7,10,7,6,6,8,8,9,7,7,9,9,8,4,8,9,7,6,9,7,8,7,8,7,7,5,8,10,8,5,3,10,8,8,8,6,7,6,8,10,9,9,10,8,10,9,8,8,9,9,7,9,11,8,8,8,7,8,7,7,5,9,8,2,10,8,6,7,9,9,6,5,6,7,9,5,9,8,6,7,6,7,7,7,7,5,7,6,3,5,9,8,5,7,10,6,9,8,6,7,11,9,7"
empty_01,empty_01,10.128.93.20,361,aa:bb:cc:dd:ee:ff,-45,36,104,361000,2026-09-16T12:05:02.400000+00:00,-90,20,10,"11,8,7,9,6,7,6,7,6,9,8,8,8,8,9,7,8,10,8,7,8,6,7,7,5,8,6,9,6,8,8,8,8,8,5,9,5,9,7,5,6,7,6,8,6,8,7,8,8,8,11,9,6,8,5,8,7,8,11,9,5,6,9,9,7,9,8,5,8,6,8,7,5,7,8,5,8,6,6,6,11,6,9,6,7,8,10,10,8,9,7,7,6,6,6,7,7,7,6,8,7,6,9,8"
empty_01,empty_01,10.128.93.20,364,aa:bb:cc:dd:ee:ff,-45,36,104,364000,2026-09-16T12:05:02.480000+00:00,-90,20,10,"7,9,8,10,5,7,7,9,8,8,6,7,8,9,9,5,7,9,8,7,10,8,10,9,7,7,7,6,6,10,7,9,7,4,8,6,6,7,9,8,9,7,11,7,8,6,8,8,7,7,9,8,8,9,8,11,6,7,10,8,9,7,7,7,5,8,6,9,6,8,9,8,8,8,8,8,8,10,10,8,9,8,8,8,7,10,9,4,8,8,9,7,7,5,7,10,4,8,8,10,6,7,9,9"
empty_01,empty_01,10.128.93.20,367,aa:bb:cc:dd:ee:ff,-45,36,104,367000,2026-09-16T12:05:02.560000+00:00,-90,20,10,"6,9,8,10,7,4,8,8,5,9,8,4,8,10,8,6,10,7,7,6,6,9,9,10,7,9,9,10,8,8,6,7,8,10,8,8,10,7,8,6,9,4,7,6,7,6,10,8,9,10,8,6,9,9,6,9,6,8,6,11,6,9,8,6,6,7,9,8,10,8,7,9,7,9,7,9,7,10,6,6,8,7,9,6,10,6,8,8,6,8,8,8,9,9,9,4,7,6,8,6,7,6,7,8"
empty_01,empty_01,10.128.93.20,370,aa:bb:cc:dd:ee:ff,-45,36,104,370000,2026-09-16T12:05:02.640000+00:00,-90,20,10,"6,8,5,6,9,10,7,11,10,7,8,10,9,9,8,11,7,5,8,8,9,8,9,6,7,7,7,9,4,9,9,7,8,7,6,8,7,10,8,6,8,9,7,7,9,5,9,7,10,8,9,6,8,9,8,6,9,7,8,9,6,8,7,8,6,9,7,5,7,5,8,9,7,7,9,8,8,5,8,7,7,8,7,8,9,8,7,9,6,6,8,7,5,10,6,7,7,6,5,8,8,8,7,8"
empty_01,empty_01,10.128.93.20,373,aa:bb:cc:dd:ee:ff,-45,36,104,373000,2026-09-16T12:05:02.720000+00:00,-90,20,10,"7,8,9,10,9,6,7,7,8,6,9,9,8,7,8,9,8,8,10,9,9,7,7,7,9,9,9,9,8,7,8,9,7,9,7,7,10,6,7,7,5,6,5,6,8,10,9,9,7,8,8,7,11,6,6,8,4,8,8,8,9,10,7,6,4,7,9,8,7,6,8,6,12,8,9,8,6,6,11,7,9,9,8,9,8,4,9,5,7,5,7,6,8,7,8,7,9,6,8,8,7,7,6,9"
empty_01,empty_01,10.128.93.20,376,aa:bb:cc:dd:ee:ff,-45,36,104,376000,2026-09-16T12:05:02.800000+00:00,-90,20,10,"8,7,6,7,6,8,7,4,7,9,8,8,7,6,6,9,7,11,6,8,7,6,8,8,7,7,8,7,6,7,6,8,8,6,5,5,8,8,8,10,6,7,7,8,7,10,8,4,8,10,7,8,8,8,8,6,7,7,7,8,8,6,7,7,8,5,10,7,8,7,7,8,8,5,8,6,7,6,7,7,8,10,4,9,4,9,8,7,9,7,8,8,6,8,9,4,9,7,8,7,9,7,9,5"
empty_01,empty_01,10.128.93.20,379,aa:bb:cc:dd:ee:ff,-45,36,104,379000,2026-09-16T12:05:02.880000+00:00,-90,20,10,"8,6,8,8,7,7,8,5,5,8,9,8,7,7,7,8,7,7,8,6,8,9,5,8,8,8,7,8,7,8,9,6,6,7,6,7,8,8,5,7,7,10,9,8,10,5,10,9,9,7,8,8,7,5,7,5,8,8,9,7,7,5,10,6,10,9,8,10,6,8,7,6,10,9,8,7,10,8,7,6,7,10,8,9,9,7,6,6,9,8,5,8,8,7,7,8,8,7,8,7,7,8,9,7"
empty_01,empty_01,10.128.93.20,382,aa:bb:cc:dd:ee:ff,-45,36,104,382000,2026-09-16T12:05:02.960000+00:00,-90,20,10,"9,7,7,8,6,7,6,8,8,8,11,7,9,6,8,9,7,7,8,7,9,7,6,9,8,9,7,9,8,10,6,6,6,7,6,8,7,5,10,9,8,9,7,7,10,9,8,4,5,7,9,7,10,8,6,7,5,8,10,9,9,9,9,9,3,7,5,8,10,7,8,12,7,7,2,5,9,8,10,6,9,8,6,7,7,8,7,7,6,6,7,8,11,10,8,8,9,9,5,8,8,6,5,5"
empty_01,empty_01,10.128.93.20,385,aa:bb:cc:dd:ee:ff,-45,36,104,385000,2026-09-16T12:05:03.040000+00:00,-90,20,10,"7,5,9,8,5,7,7,6,6,6,5,7,9,8,7,8,7,6,6,7,7,7,8,8,8,9,6,4,8,7,7,6,7,7,9,8,10,6,6,7,9,8,9,7,8,7,7,8,7,6,11,8,7,7,7,6,5,7,9,8,8,7,7,7,7,5,6,6,7,5,9,5,4,8,11,7,9,9,9,9,9,8,8,7,5,6,8,7,9,6,8,6,8,10,7,8,5,7,8,7,6,11,5,8"
empty_01,empty_01,10.128.93.20,388,aa:bb:cc:dd:ee:ff,-45,36,104,388000,2026-09-16T12:05:03.120000+00:00,-90,20,10,"8,9,7,7,5,8,7,7,9,5,7,5,5,5,12,7,11,4,8,10,9,7,10,8,9,9,8,8,5,9,5,7,6,9,9,5,10,7,8,10,7,10,11,8,8,7,10,7,8,5,6,6,9,6,7,7,8,9,7,7,7,8,7,8,8,6,8,10,6,7,5,7,5,9,5,9,5,8,7,7,9,10,8,7,7,9,7,8,8,8,9,6,8,7,7,8,7,7,10,4,4,9,5,5"
empty_01,empty_01,10.128.93.20,391,aa:bb:cc:dd:ee:ff,-45,36,104,391000,2026-09-16T12:05:03.200000+00:00,-90,20,10,"7,7,7,5,8,7,6,8,8,7,10,7,7,9,7,7,4,7,6,9,7,7,7,8,9,6,7,5,8,7,7,8,9,6,9,5,9,6,8,8,6,5,8,8,7,10,6,7,8,7,8,9,9,4,8,7,7,8,5,8,10,8,7,10,7,8,7,9,9,6,4,6,9,6,9,6,8,5,9,9,5,5,6,9,7,4,7,6,9,7,8,11,6,6,9,8,8,7,7,8,6,9,7,7"
empty_01,empty_01,10.128.93.20,394,aa:bb:cc:dd:ee:ff,-45,36,104,394000,2026-09-16T12:05:03.280000+00:00,-90,20,10,"9,6,9,7,8,10,7,7,7,10,9,9,7,7,6,8,8,7,7,7,9,8,4,7,9,6,9,5,8,5,9,7,6,8,5,9,10,6,8,7,4,7,10,8,7,8,9,8,7,7,7,8,8,7,9,7,6,8,10,5,6,11,8,9,6,6,7,8,9,7,8,5,9,8,9,7,5,8,11,8,8,6,9,7,7,7,8,7,7,7,7,7,12,8,9,8,9,7,8,7,8,7,7,6"
empty_01,empty_01,10.128.93.20,397,aa:bb:cc:dd:ee:ff,-45,36,104,397000,2026-09-16T12:05:03.360000+00:00,-90,20,10,"8,9,9,9,9,8,7,6,7,8,5,8,6,10,6,7,7,9,8,5,7,7,8,3,8,7,8,7,7,7,7,11,8,9,10,10,8,8,10,8,6,6,5,5,8,7,7,7,6,8,9,9,6,6,9,6,6,8,10,8,8,5,7,9,10,8,7,4,7,9,7,7,10,7,7,8,10,7,5,6,11,6,7,9,8,7,7,5,7,7,8,10,8,7,6,5,6,9,8,12,8,7,6,5"
empty_01,empty_01,10.128.93.20,400,aa:bb:cc:dd:ee:ff,-45,36,104,400000,2026-09-16T12:05:03.440000+00:00,-90,20,10,"7,9,7,9,7,8,9,9,11,7,8,9,8,8,7,7,11,6,6,8,7,9,9,8,9,7,8,8,8,6,6,5,8,6,8,6,9,7,8,9,9,9,8,6,11,7,7,10,7,7,8,10,7,6,9,7,9,7,7,8,9,7,7,9,7,8,8,8,5,7,8,9,7,8,7,6,8,10,7,9,8,10,8,9,8,7,6,6,7,6,8,8,7,7,7,6,7,6,9,8,7,8,10,6"
empty_01,empty_01,10.128.93.20,403,aa:bb:cc:dd:ee:ff,-45,36,104,403000,2026-09-16T12:05:03.520000+00:00,-90,20,10,"8,7,10,9,8,9,6,8,7,8,7,8,7,5,8,5,7,7,9,6,7,9,7,8,8,5,8,5,7,6,5,8,8,6,7,8,9,5,6,5,9,6,8,9,9,8,7,6,11,9,8,8,9,8,9,8,6,11,7,7,8,7,7,8,6,6,7,9,8,7,9,8,9,9,9,8,9,7,8,5,5,5,8,7,8,5,6,8,9,5,8,7,7,8,6,8,9,8,9,8,6,8,7,10"
empty_01,empty_01,10.128.93.20,406,aa:bb:cc:dd:ee:ff,-45,36,104,406000,2026-09-16T12:05:03.600000+00:00,-90,20,10,"10,10,8,10,6,5,6,10,8,8,11,8,7,7,7,10,4,9,8,10,8,5,6,7,7,6,8,9,8,10,3,7,7,5,8,6,6,7,6,9,10,8,6,7,7,7,9,6,5,5,8,7,8,7,7,8,9,11,9,11,9,7,8,7,9,9,8,6,7,6,6,10,8,8,6,9,8,7,5,9,6,10,6,6,7,11,7,8,10,4,7,9,7,7,6,3,7,9,8,11,7,8,9,8"
empty_01,empty_01,10.128.93.20,409,aa:bb:cc:dd:ee:ff,-45,36,104,409000,2026-09-16T12:05:03.680000+00:00,-90,20,10,"11,9,7,8,7,9,6,8,6,7,7,8,6,8,9,7,12,10,7,6,7,8,7,8,4,5,7,6,6,9,6,7,7,9,7,6,7,10,7,7,8,7,8,11,8,8,6,8,5,9,7,7,6,7,7,8,7,7,8,6,6,6,7,8,9,8,6,7,8,6,7,7,7,7,7,8,8,9,7,6,9,8,7,6,9,9,8,8,3,7,7,7,8,6,7,6,6,6,7,6,8,7,8,6"
empty_01,empty_01,10.128.93.20,412,aa:bb:cc:dd:ee:ff,-45,36,104,412000,2026-09-16T12:05:03.760000+00:00,-90,20,10,"8,9,7,6,5,8,6,6,7,7,8,8,7,10,9,5,6,7,7,9,7,7,7,9,8,7,7,6,9,5,11,8,7,10,8,10,6,7,9,6,7,11,10,8,9,10,8,11,7,7,10,6,10,7,9,7,6,8,11,9,8,8,11,5,6,12,6,7,7,5,5,11,8,11,8,5,7,6,7,5,8,8,6,9,5,7,9,7,6,6,7,8,9,8,10,8,9,9,9,8,6,7,7,10"
empty_01,empty_01,10.128.93.20,415,aa:bb:cc:dd:ee:ff,-45,36,104,415000,2026-09-16T12:05:03.840000+00:00,-90,20,10,"8,9,7,7,6,10,6,7,8,8,9,8,7,7,8,8,5,5,8,7,10,6,7,8,9,8,6,6,4,8,10,8,8,6,7,7,6,7,9,8,8,7,8,6,7,6,7,6,6,8,10,6,8,8,8,6,9,7,6,6,6,10,8,6,7,8,4,9,7,6,9,8,7,6,8,6,7,7,11,7,8,9,8,6,8,5,8,8,8,6,8,7,12,6,6,4,8,8,10,5,7,5,9,8"
empty_01,empty_01,10.128.93.20,418,aa:bb:cc:dd:ee:ff,-45,36,104,418000,2026-09-16T12:05:03.920000+00:00,-90,20,10,"7,5,7,7,8,9,7,8,7,11,9,8,2,7,8,7,10,5,10,7,6,7,9,9,7,8,6,7,7,7,8,6,6,7,9,8,7,7,10,8,6,6,7,6,9,8,8,6,6,7,7,8,8,9,11,8,9,9,6,10,10,6,7,9,6,6,10,8,7,5,9,7,7,8,11,8,7,5,7,9,9,5,8,9,10,5,9,7,10,10,7,9,8,8,7,8,8,8,8,5,7,9,7,5"
empty_01,empty_01,10.128.93.20,421,aa:bb:cc:dd:ee:ff,-45,36,104,421000,2026-09-16T12:05:04+00:00,-90,20,10,"10,8,9,7,5,4,7,7,8,7,11,7,7,6,13,8,10,7,6,9,8,10,8,6,9,6,6,7,7,5,8,8,10,9,6,9,6,5,8,8,7,8,9,6,9,9,8,10,6,6,10,6,8,6,7,7,6,7,7,7,10,9,9,5,7,9,10,10,5,9,8,8,7,7,9,8,8,11,8,5,6,8,5,6,8,9,7,7,7,7,6,10,8,6,7,9,5,8,8,8,7,9,5,9"
empty_01,empty_01,10.128.93.20,424,aa:bb:cc:dd:ee:ff,-45,36,104,424000,2026-09-16T12:05:04.080000+00:00,-90,20,10,"7,6,8,7,6,9,7,6,9,8,6,7,6,10,6,6,8,9,8,6,10,6,8,6,8,8,7,7,8,10,7,8,4,8,7,7,8,8,9,6,7,8,9,10,7,8,7,8,10,7,10,6,9,6,9,8,8,8,6,6,8,8,8,5,7,9,7,7,6,10,8,9,8,9,7,7,6,6,9,6,7,7,7,8,6,9,5,9,10,7,8,8,10,7,6,4,7,9,10,6,11,7,9,6"
empty_01,empty_01,10.128.93.20,427,aa:bb:cc:dd:ee:ff,-45,36,104,427000,2026-09-16T12:05:04.160000+00:00,-90,20,10,"5,8,8,4,9,10,6,7,8,8,6,4,7,9,7,9,6,8,8,8,8,8,7,10,7,7,7,6,6,10,5,4,7,7,10,8,7,7,9,6,8,8,4,8,8,6,9,10,12,8,7,7,9,10,10,8,8,7,6,7,8,6,7,8,8,7,6,6,6,5,5,8,8,5,6,8,7,6,6,7,8,7,8,7,5,5,7,10,6,7,7,8,8,8,6,7,7,7,7,8,9,6,6,9"
empty_01,empty_01,10.128.93.20,430,aa:bb:cc:dd:ee:ff,-45,36,104,430000,2026-09-16T12:05:04.240000+00:00,-90,20,10,"8,7,7,6,7,4,7,4,7,7,7,7,8,10,8,9,7,7,8,9,8,7,8,5,5,6,8,8,9,8,10,7,7,8,7,7,9,6,4,6,8,9,7,6,7,7,9,6,11,8,6,10,7,5,8,6,7,9,11,7,8,6,5,5,7,9,8,8,7,8,7,7,5,7,6,7,9,7,7,9,4,8,9,7,9,7,9,7,9,8,8,10,6,5,7,9,5,7,9,8,5,4,7,6"
empty_01,empty_01,10.128.93.20,433,aa:bb:cc:dd:ee:ff,-45,36,104,433000,2026-09-16T12:05:04.320000+00:00,-90,20,10,"9,6,8,5,7,7,8,7,9,6,7,6,10,4,8,5,8,8,9,9,6,8,9,10,7,7,8,6,8,9,7,9,9,10,7,6,5,8,9,8,9,6,9,5,6,4,8,7,6,7,6,10,6,11,9,8,10,8,8,10,7,8,12,8,6,6,6,8,9,9,6,9,10,7,9,10,10,4,8,7,8,6,11,7,9,9,7,8,10,6,6,7,9,7,9,7,5,7,6,8,5,8,8,7"
empty_01,empty_01,10.128.93.20,436,aa:bb:cc:dd:ee:ff,-45,36,104,436000,2026-09-16T12:05:04.400000+00:00,-90,20,10,"10,6,9,8,9,7,6,6,7,6,11,9,8,10,6,10,13,8,7,9,7,8,10,8,8,8,9,9,9,7,8,8,7,7,3,8,10,10,5,10,7,7,6,7,7,7,7,8,8,7,10,7,6,9,7,8,9,7,8,8,9,7,6,5,7,7,8,6,7,8,6,7,7,9,8,7,5,9,8,6,7,8,5,5,7,11,9,8,7,7,8,9,8,8,5,7,5,7,8,8,6,6,9,6"
empty_01,empty_01,10.128.93.20,439,aa:bb:cc:dd:ee:ff,-45,36,104,439000,2026-09-16T12:05:04.480000+00:00,-90,20,10,"7,7,8,7,6,7,10,8,9,7,10,10,6,6,6,8,6,7,6,7,9,10,10,8,6,9,6,8,12,8,4,7,8,8,7,10,8,8,6,9,8,10,5,8,11,10,9,5,7,5,7,7,7,5,5,8,7,7,7,7,8,7,8,8,8,6,6,9,10,5,11,8,7,6,6,8,9,9,6,10,5,6,12,8,7,5,7,7,9,10,7,4,9,8,7,9,6,8,10,9,9,6,8,9"
empty_01,empty_01,10.128.93.20,442,aa:bb:cc:dd:ee:ff,-45,36,104,442000,2026-09-16T12:05:04.560000+00:00,-90,20,10,"6,7,8,8,8,4,8,6,9,7,7,7,6,8,4,9,5,9,6,6,5,7,6,7,8,9,8,9,6,8,6,9,7,9,7,4,9,8,11,7,9,8,9,5,6,8,6,9,11,8,9,6,6,7,9,7,9,7,6,8,9,5,11,9,7,10,7,11,7,8,9,6,9,11,8,7,6,9,6,8,4,8,8,9,11,7,7,10,9,8,8,7,8,6,7,9,6,7,11,8,8,7,8,6"
empty_01,empty_01,10.128.93.20,445,aa:bb:cc:dd:ee:ff,-45,36,104,445000,2026-09-16T12:05:04.640000+00:00,-90,20,10,"7,8,10,7,7,5,7,8,8,8,7,8,5,5,8,7,7,7,9,9,7,10,8,7,8,6,7,9,7,5,8,6,7,8,8,9,10,9,6,7,9,7,7,6,8,6,7,8,8,9,5,7,10,9,9,7,8,6,6,7,6,8,8,9,7,9,9,7,8,9,9,7,7,4,7,7,7,6,4,8,7,7,10,8,6,9,6,8,8,6,6,8,10,10,10,7,7,7,8,7,7,6,6,8"
empty_01,empty_01,10.128.93.20,448,aa:bb:cc:dd:ee:ff,-45,36,104,448000,2026-09-16T12:05:04.720000+00:00,-90,20,10,"8,7,8,6,9,6,6,8,8,5,7,6,5,8,6,8,7,8,9,6,10,9,8,9,10,9,7,9,9,10,6,8,5,7,7,8,8,10,8,6,6,7,6,7,6,4,9,6,6,6,7,10,5,9,8,6,6,6,6,7,9,10,8,9,8,6,9,8,7,9,7,9,7,7,9,7,7,9,9,10,5,9,5,9,8,5,8,7,6,8,7,7,7,9,7,9,10,6,8,6,9,7,8,7"
empty_01,empty_01,10.128.93.20,451,aa:bb:cc:dd:ee:ff,-45,36,104,451000,2026-09-16T12:05:04.800000+00:00,-90,20,10,"8,5,6,5,8,9,9,8,7,9,6,9,7,9,6,8,6,8,6,9,7,7,7,7,11,5,8,9,9,6,10,8,6,8,5,7,5,8,8,8,7,8,9,9,6,9,6,6,8,7,5,10,10,7,8,5,9,6,7,6,7,7,7,9,7,8,10,11,7,6,8,6,5,9,10,7,7,10,5,9,10,5,7,8,5,10,8,7,8,7,8,7,5,9,8,9,6,7,9,8,9,4,4,3"
empty_01,empty_01,10.128.93.20,454,aa:bb:cc:dd:ee:ff,-45,36,104,454000,2026-09-16T12:05:04.880000+00:00,-90,20,10,"6,8,9,8,6,8,7,9,7,7,7,6,8,8,6,9,9,8,8,9,8,4,6,6,7,8,8,9,8,7,6,6,5,7,7,8,8,5,7,8,7,8,7,7,8,9,9,9,10,7,9,9,10,9,5,9,8,6,9,8,4,7,6,5,9,6,4,7,9,8,6,7,7,6,6,7,7,8,7,7,6,7,7,8,5,8,9,5,7,8,10,9,7,9,6,7,6,7,6,8,8,8,7,7"
empty_01,empty_01,10.128.93.20,457,aa:bb:cc:dd:ee:ff,-45,36,104,457000,2026-09-16T12:05:04.960000+00:00,-90,20,10,"10,9,6,7,10,8,8,8,6,7,7,10,9,7,8,7,8,9,7,10,11,8,8,7,7,7,9,6,9,8,7,6,7,9,8,8,5,6,7,5,6,7,8,9,9,7,9,7,10,9,8,8,6,6,6,7,8,6,8,8,9,6,8,10,6,10,8,9,7,7,6,7,7,8,9,6,8,8,6,8,9,6,5,7,6,5,7,8,9,7,8,5,9,9,6,4,9,8,6,7,7,10,7,8"
empty_01,empty_01,10.128.93.20,460,aa:bb:cc:dd:ee:ff,-45,36,104,460000,2026-09-16T12:05:05.040000+00:00,-90,20,10,"8,8,8,7,7,9,8,7,7,10,7,8,8,10,7,6,6,7,9,7,5,8,8,8,8,7,9,9,8,6,8,9,5,8,6,9,6,6,11,8,8,3,8,8,5,7,10,7,7,7,9,5,10,6,8,8,9,5,9,9,7,7,8,7,8,6,6,6,9,8,8,9,7,9,9,10,8,9,8,8,6,8,7,9,7,10,8,5,6,8,5,9,8,6,7,10,7,8,7,7,7,6,7,9"
empty_01,empty_01,10.128.93.20,463,aa:bb:cc:dd:ee:ff,-45,36,104,463000,2026-09-16T12:05:05.120000+00:00,-90,20,10,"7,6,7,6,5,10,7,7,7,9,9,6,8,7,9,10,7,5,8,8,9,10,8,9,8,6,9,9,6,8,8,5,5,4,10,9,7,6,10,10,6,7,8,4,6,9,10,7,9,8,8,9,7,7,8,9,6,7,7,8,7,9,8,8,7,6,6,8,8,9,6,8,8,8,6,9,5,5,7,9,8,7,7,8,10,7,7,8,9,8,7,9,10,6,8,8,7,9,7,9,6,8,8,6"
empty_01,empty_01,10.128.93.20,466,aa:bb:cc:dd:ee:ff,-45,36,104,466000,2026-09-16T12:05:05.200000+00:00,-90,20,10,"7,10,6,8,8,4,8,7,8,9,10,6,8,9,9,5,8,7,8,9,7,5,9,8,6,7,8,5,11,6,8,6,6,7,9,10,8,8,9,7,8,9,9,8,7,9,8,4,8,7,9,7,9,3,8,9,8,5,7,6,7,10,4,7,9,5,6,5,7,7,9,6,8,8,3,7,10,8,8,8,7,10,10,8,7,8,9,8,7,8,7,7,7,7,8,10,9,10,6,9,7,7,9,6"
empty_01,empty_01,10.128.93.20,469,aa:bb:cc:dd:ee:ff,-45,36,104,469000,2026-09-16T12:05:05.280000+00:00,-90,20,10,"4,7,7,6,6,6,10,9,6,8,7,6,7,10,6,7,11,7,5,6,3,6,9,9,11,7,8,6,8,8,5,8,6,6,6,7,7,7,5,7,7,8,7,8,8,6,6,5,8,9,8,10,9,6,7,8,5,7,5,7,5,5,8,10,10,8,9,7,8,9,7,6,9,6,4,9,8,7,6,6,8,8,10,4,6,9,7,7,6,9,6,8,7,6,7,7,8,9,4,9,8,8,9,7"
empty_01,empty_01,10.128.93.20,472,aa:bb:cc:dd:ee:ff,-45,36,104,472000,2026-09-16T12:05:05.360000+00:00,-90,20,10,"9,7,7,9,7,4,7,8,7,10,8,7,6,7,8,6,6,8,6,7,9,6,5,10,10,7,8,10,6,8,8,8,9,6,7,7,5,6,10,7,8,9,8,7,6,7,9,8,7,6,9,9,8,7,6,7,10,8,9,9,7,4,5,6,7,7,8,6,6,10,9,9,9,11,5,10,9,7,5,8,4,9,7,7,9,7,6,10,8,8,8,8,10,9,8,6,7,9,7,9,9,6,6,11"
empty_01,empty_01,10.128.93.20,475,aa:bb:cc:dd:ee:ff,-45,36,104,475000,2026-09-16T12:05:05.440000+00:00,-90,20,10,"7,11,3,10,8,7,7,7,8,8,9,8,8,9,7,5,7,10,8,9,9,7,7,11,8,8,6,7,8,6,6,7,8,5,8,9,8,8,8,8,10,10,8,7,8,6,6,7,10,8,3,5,5,7,6,5,10,9,9,6,8,10,10,8,8,6,7,9,6,8,6,7,3,6,6,6,7,7,6,7,9,5,7,8,9,9,6,10,7,10,8,8,8,4,10,10,8,9,9,6,5,6,6,9"
empty_01,empty_01,10.128.93.20,478,aa:bb:cc:dd:ee:ff,-45,36,104,478000,2026-09-16T12:05:05.520000+00:00,-90,20,10,"6,7,5,7,5,7,7,8,5,9,5,6,6,8,7,9,9,7,7,8,8,10,10,3,6,7,9,9,9,10,7,11,10,7,8,7,10,10,7,9,7,8,8,9,4,9,8,9,10,7,8,9,8,8,6,8,8,9,7,6,9,7,8,8,9,4,7,7,4,7,7,7,6,5,5,9,7,8,7,9,7,7,8,7,6,6,9,11,6,7,9,7,11,7,9,8,8,10,9,8,10,8,10,6"
empty_01,empty_01,10.128.93.20,481,aa:bb:cc:dd:ee:ff,-45,36,104,481000,2026-09-16T12:05:05.600000+00:00,-90,20,10,"5,7,6,9,8,12,7,7,10,9,9,7,9,8,7,8,7,10,10,9,7,8,10,5,9,8,6,10,6,7,10,4,10,7,7,8,7,7,9,8,5,8,6,6,7,5,6,6,9,6,7,5,9,9,7,7,7,8,7,8,9,7,8,7,7,6,7,7,9,7,8,8,6,5,8,4,10,7,10,8,7,8,7,8,8,5,10,8,10,10,6,5,10,8,7,9,5,8,3,8,8,7,8,6"
empty_01,empty_01,10.128.93.20,484,aa:bb:cc:dd:ee:ff,-45,36,104,484000,2026-09-16T12:05:05.680000+00:00,-90,20,10,"6,7,6,7,8,7,8,6,6,7,9,6,8,7,8,8,9,6,7,7,6,7,6,6,7,7,10,7,6,9,8,9,5,11,7,7,8,6,9,8,7,7,8,8,9,8,8,6,6,8,6,8,7,6,5,9,7,7,9,8,7,7,8,6,8,10,6,8,6,11,8,6,7,6,8,8,8,10,8,7,7,9,7,5,7,6,6,8,5,11,8,6,7,7,5,6,6,7,6,9,8,6,8,7"
empty_01,empty_01,10.128.93.20,487,aa:bb:cc:dd:ee:ff,-45,36,104,487000,2026-09-16T12:05:05.760000+00:00,-90,20,10,"6,8,9,9,5,4,7,4,8,6,7,8,9,8,8,4,8,6,6,6,8,8,7,7,8,8,5,9,8,8,7,8,8,9,7,10,9,7,9,7,6,7,8,6,6,6,8,8,5,8,9,6,6,6,8,8,6,7,7,9,7,7,7,7,4,8,8,8,9,7,9,9,9,8,7,8,9,10,7,9,10,5,8,7,10,5,7,5,7,7,7,8,7,7,6,7,12,9,7,6,6,5,9,6"
empty_01,empty_01,10.128.93.20,490,aa:bb:cc:dd:ee:ff,-45,36,104,490000,2026-09-16T12:05:05.840000+00:00,-90,20,10,"7,5,8,7,7,5,8,4,7,6,7,9,7,7,6,8,9,6,8,9,8,9,6,8,6,7,6,8,11,8,8,7,6,9,5,7,5,8,6,9,8,7,7,7,5,7,8,9,10,8,6,5,9,8,6,10,7,7,6,9,7,8,8,9,8,7,8,9,8,8,7,11,9,10,8,9,7,7,8,7,6,6,9,6,7,7,8,8,8,9,9,8,7,10,8,7,8,6,7,6,9,8,6,5"
empty_01,empty_01,10.128.93.20,493,aa:bb:cc:dd:ee:ff,-45,36,104,493000,2026-09-16T12:05:05.920000+00:00,-90,20,10,"9,9,10,8,7,8,8,6,6,6,5,8,8,7,9,7,8,7,8,7,8,6,7,7,9,9,5,9,7,8,7,10,7,7,9,6,7,7,8,5,8,8,7,5,8,6,7,8,7,10,7,6,5,6,8,7,8,7,9,9,9,7,10,7,8,6,7,7,8,8,10,6,8,8,6,8,8,5,7,10,6,8,7,5,8,5,6,10,8,8,6,6,7,9,6,7,6,9,8,10,7,6,8,9"
empty_01,empty_01,10.128.93.20,496,aa:bb:cc:dd:ee:ff,-45,36,104,496000,2026-09-16T12:05:06+00:00,-90,20,10,"8,10,5,7,7,6,8,4,6,5,9,9,8,7,9,6,9,8,7,5,8,7,6,6,6,7,9,7,9,8,6,7,10,8,7,8,8,9,8,6,10,7,6,6,5,6,6,6,6,6,7,3,10,7,6,10,8,6,9,9,10,7,8,6,8,8,8,8,7,7,7,7,9,8,7,10,6,6,12,8,4,7,8,7,9,6,6,8,6,7,6,6,7,6,7,8,7,8,6,6,7,7,6,5"
empty_01,empty_01,10.128.93.20,499,aa:bb:cc:dd:ee:ff,-45,36,104,499000,2026-09-16T12:05:06.080000+00:00,-90,20,10,"6,4,7,7,8,6,7,8,7,7,6,5,8,7,7,4,6,7,10,10,7,9,7,5,8,8,7,7,8,6,7,9,8,6,11,8,7,10,8,7,10,8,10,6,8,8,8,7,8,8,8,10,9,8,7,10,8,8,9,7,6,8,8,6,9,7,8,7,7,8,7,11,9,11,6,8,8,6,7,9,4,6,7,5,9,6,8,8,10,7,9,6,8,7,7,10,5,7,8,8,4,7,8,8"
