session_id,label,source_id,seq,mac,rssi,channel,len,device_ts,host_ts,noise_floor,fft_gain,agc_gain,iq
empty_01,empty_01,10.128.93.21,198,aa:bb:cc:dd:ee:ff,-45,36,104,198000,2026-09-16T12:05:00.640000+00:00,-90,20,10,"9,11,7,6,8,6,7,8,8,8,9,9,8,10,7,8,8,9,10,7,8,7,9,9,9,10,10,9,7,9,5,7,8,7,6,9,10,8,7,7,8,7,8,6,8,8,8,6,7,7,4,6,10,8,7,5,8,7,7,7,8,5,8,7,8,7,6,6,8,9,9,5,7,8,9,4,10,7,8,6,8,8,4,8,7,7,9,10,9,7,6,7,9,8,10,8,6,8,7,9,7,7,7,6"
empty_01,empty_01,10.128.93.21,200,aa:bb:cc:dd:ee:ff,-45,36,104,200000,2026-09-16T12:05:00.720000+00:00,-90,20,10,"7,5,10,6,7,9,10,9,6,9,6,7,8,10,8,7,6,6,10,8,9,9,8,8,6,5,7,6,8,8,7,7,11,5,8,6,7,6,9,8,9,10,8,7,7,7,6,9,9,6,8,9,5,5,8,8,8,10,7,7,8,9,6,10,3,5,6,8,7,3,8,7,9,8,9,7,9,5,8,6,7,6,6,7,8,7,6,6,6,7,8,6,8,10,7,6,5,7,6,7,7,9,7,7"
empty_01,empty_01,10.128.93.21,202,aa:bb:cc:dd:ee:ff,-45,36,104,202000,2026-09-16T12:05:00.800000+00:00,-90,20,10,"7,6,7,10,7,7,7,7,8,7,10,6,10,8,7,6,5,9,6,8,7,7,8,6,7,10,6,5,6,9,9,5,7,6,6,8,9,11,8,5,7,8,7,7,8,9,8,7,8,7,8,9,9,7,5,9,8,8,11,8,7,8,5,6,5,9,5,6,7,9,6,7,6,8,5,7,8,7,8,7,6,7,7,7,10,8,9,10,6,7,7,7,9,6,10,6,8,6,9,9,7,9,5,5"
empty_01,empty_01,10.128.93.21,204,aa:bb:cc:dd:ee:ff,-45,36,104,204000,2026-09-16T12:05:00.880000+00:00,-90,20,10,"7,10,9,8,9,6,6,6,6,9,8,5,7,11,8,8,6,7,5,6,6,9,5,8,8,8,9,11,5,8,7,9,7,9,6,7,7,9,8,7,9,7,7,8,9,8,5,7,8,6,5,7,11,5,6,7,9,5,7,10,8,9,8,7,8,9,7,6,7,6,9,7,7,9,7,8,8,9,5,4,7,7,7,9,6,6,8,9,7,7,10,11,8,9,9,6,10,6,8,9,8,6,6,5"
empty_01,empty_01,10.128.93.21,206,aa:bb:cc:dd:ee:ff,-45,36,104,206000,2026-09-16T12:05:00.960000+00:00,-90,20,10,"9,8,6,6,7,8,8,7,8,7,5,5,9,9,9,7,8,6,5,5,8,9,8,7,9,8,8,6,10,8,7,10,6,4,6,5,7,7,6,10,5,7,6,8,8,7,8,9,7,7,9,9,9,8,9,7,6,4,7,8,10,7,8,5,6,4,7,8,9,9,6,7,9,6,8,7,9,5,7,8,8,6,7,8,5,8,8,7,8,7,7,7,5,9,6,8,8,10,6,9,8,9,8,6"
empty_01,empty_01,10.128.93.21,208,aa:bb:cc:dd:ee:ff,-45,36,104,208000,2026-09-16T12:05:01.040000+00:00,-90,20,10,"9,8,8,5,7,7,6,6,5,8,9,7,9,7,5,7,10,7,9,8,6,7,8,7,5,7,7,5,5,7,7,7,8,9,12,10,6,8,8,10,8,7,9,5,6,8,6,10,8,12,7,7,7,7,4,6,7,10,7,7,7,7,5,8,6,10,9,6,5,6,7,7,7,9,7,6,9,9,7,7,6,7,6,7,7,10,7,7,7,8,9,7,9,7,5,8,10,12,10,6,9,5,7,9"
empty_01,empty_01,10.128.93.21,210,aa:bb:cc:dd:ee:ff,-45,36,104,210000,2026-09-16T12:05:01.120000+00:00,-90,20,10,"8,5,5,6,7,5,8,7,7,6,7,7,2,9,8,7,10,8,9,6,9,8,7,8,7,4,7,8,9,9,5,8,4,7,9,8,5,9,7,7,8,9,7,8,6,7,8,8,8,6,9,8,6,6,8,7,9,10,7,5,8,8,8,6,7,9,9,10,5,6,7,4,7,7,6,6,7,9,8,6,8,6,7,6,8,8,5,6,6,6,9,9,7,10,8,7,10,8,9,7,6,7,7,6"
empty_01,empty_01,10.128.93.21,212,aa:bb:cc:dd:ee:ff,-45,36,104,212000,2026-09-16T12:05:01.200000+00:00,-90,20,10,"6,7,6,8,6,10,6,6,6,8,6,9,6,9,10,6,3,8,8,7,8,9,5,7,10,7,7,7,9,5,7,9,9,6,8,7,8,10,5,6,7,4,5,7,8,8,7,8,8,8,5,5,9,5,9,8,6,8,8,7,6,8,8,9,6,8,7,9,7,6,8,5,6,7,9,5,7,7,5,8,7,7,8,6,6,10,7,9,10,8,6,10,7,7,8,9,8,7,9,6,8,7,6,9"
empty_01,empty_01,10.128.93.21,214,aa:bb:cc:dd:ee:ff,-45,36,104,214000,2026-09-16T12:05:01.280000+00:00,-90,20,10,"10,6,9,8,8,5,6,8,9,7,7,8,8,8,8,7,7,7,8,6,10,8,6,11,7,5,5,8,6,9,6,9,6,10,9,8,8,8,9,5,8,8,9,9,6,8,6,8,7,9,7,8,6,7,9,9,7,8,7,6,9,10,8,6,10,8,7,9,7,5,7,8,9,7,7,6,6,8,8,6,8,6,9,5,4,6,10,8,10,7,7,7,9,9,11,7,10,7,8,7,6,9,7,8"
empty_01,empty_01,10.128.93.21,216,aa:bb:cc:dd:ee:ff,-45,36,104,216000,2026-09-16T12:05:01.360000+00:00,-90,20,10,"7,9,8,7,6,6,9,9,4,8,5,6,10,10,9,6,8,10,11,8,6,9,8,8,8,6,9,10,6,8,11,11,6,8,8,8,7,5,6,6,8,8,8,7,6,9,7,6,8,8,7,6,7,7,10,11,7,8,8,8,9,9,9,6,7,6,7,7,9,8,6,11,5,10,9,9,6,9,7,9,6,8,8,6,9,9,3,11,4,4,9,8,7,5,3,8,3,9,8,7,5,9,9,6"
empty_01,empty_01,10.128.93.21,218,aa:bb:cc:dd:ee:ff,-45,36,104,218000,2026-09-16T12:05:01.440000+00:00,-90,20,10,"5,9,7,5,4,8,7,6,9,5,7,9,7,8,4,7,8,9,10,10,7,8,10,9,9,7,7,10,10,11,10,6,7,6,9,7,6,9,7,8,6,9,8,9,7,5,8,10,7,9,4,9,7,8,8,9,7,10,4,5,5,9,8,7,6,8,9,8,8,7,7,10,8,7,6,10,8,7,6,8,7,6,7,8,7,5,6,6,10,10,8,5,6,7,7,8,5,10,8,9,5,7,6,7"
empty_01,empty_01,10.128.93.21,220,aa:bb:cc:dd:ee:ff,-45,36,104,220000,2026-09-16T12:05:01.520000+00:00,-90,20,10,"8,9,8,9,7,7,10,6,8,9,7,10,6,6,7,8,7,5,8,8,6,7,9,8,8,11,7,7,6,9,10,8,8,7,8,8,9,7,7,6,8,7,8,8,8,9,6,8,8,7,6,6,7,9,8,11,5,11,8,7,8,7,6,6,10,7,8,5,8,7,6,10,7,7,9,7,9,7,9,7,7,8,8,8,7,5,8,10,7,7,4,8,9,8,10,7,8,5,9,9,6,7,8,9"
empty_01,empty_01,10.128.93.21,222,aa:bb:cc:dd:ee:ff,-45,36,104,222000,2026-09-16T12:05:01.600000+00:00,-90,20,10,"7,9,7,8,4,7,9,5,8,9,7,9,7,5,9,9,8,7,6,6,10,6,11,9,9,5,6,8,8,9,7,7,7,6,6,7,5,6,7,7,9,9,7,8,8,5,9,9,7,6,8,8,6,7,5,9,8,11,7,10,9,8,6,6,8,9,8,7,7,8,8,3,6,6,6,6,8,6,8,6,7,6,9,6,7,8,7,7,7,7,7,8,6,8,7,10,7,10,5,9,7,7,8,9"
empty_01,empty_01,10.128.93.21,224,aa:bb:cc:dd:ee:ff,-45,36,104,224000,2026-09-16T12:05:01.680000+00:00,-90,20,10,"8,8,6,9,10,8,5,4,7,5,6,6,10,5,4,6,9,9,7,6,5,10,10,5,9,6,8,6,8,8,7,6,9,5,6,6,4,8,8,3,4,8,5,9,8,8,7,4,5,8,7,10,8,9,7,7,9,8,8,6,7,11,8,6,11,7,6,6,6,7,7,6,6,6,8,8,8,6,10,7,6,6,5,7,9,8,8,8,3,8,6,5,7,9,6,8,8,6,8,6,7,10,8,7"
empty_01,empty_01,10.128.93.21,226,aa:bb:cc:dd:ee:ff,-45,36,104,226000,2026-09-16T12:05:01.760000+00:00,-90,20,10,"6,7,10,8,8,10,10,6,8,7,5,9,6,9,7,10,8,9,8,6,6,8,9,7,6,9,7,9,8,7,8,5,6,7,8,6,9,6,7,7,8,6,9,8,9,8,4,9,8,6,8,10,6,9,10,6,9,8,7,8,10,6,8,7,6,8,6,8,4,8,7,11,6,6,11,7,7,5,7,8,7,8,8,9,7,8,6,7,8,8,6,10,8,7,10,8,8,8,6,8,9,9,9,9"
empty_01,empty_01,10.128.93.21,228,aa:bb:cc:dd:ee:ff,-45,36,104,228000,2026-09-16T12:05:01.840000+00:00,-90,20,10,"10,5,8,8,5,10,7,8,8,7,6,7,9,7,7,7,7,8,8,7,5,6,7,11,10,10,8,8,6,7,6,7,8,6,7,5,5,7,6,8,9,7,6,8,6,5,8,9,7,4,8,7,8,6,11,5,7,8,9,8,9,5,7,8,10,7,4,7,6,8,8,8,8,8,9,8,7,7,10,8,10,7,6,6,8,8,6,8,8,6,9,5,8,7,7,9,9,10,6,7,6,4,6,5"
empty_01,empty_01,10.128.93.21,230,aa:bb:cc:dd:ee:ff,-45,36,104,230000,2026-09-16T12:05:01.920000+00:00,-90,20,10,"6,8,5,5,7,7,8,6,10,6,8,7,7,8,8,8,8,7,7,7,10,6,10,7,4,8,7,8,6,8,6,8,7,6,8,5,8,7,6,8,8,8,8,11,7,7,5,5,8,6,9,10,9,4,9,8,8,9,6,6,7,7,11,6,7,8,8,7,6,7,8,7,9,9,7,8,7,9,9,10,6,8,7,6,7,6,7,9,9,11,8,6,8,8,8,6,9,7,9,8,4,10,8,8"
empty_01,empty_01,10.128.93.21,232,aa:bb:cc:dd:ee:ff,-45,36,104,232000,2026-09-16T12:05:02+00:00,-90,20,10,"9,10,11,9,9,7,10,8,8,5,10,7,9,9,10,8,4,8,7,10,5,5,5,10,9,7,8,9,5,10,11,7,7,9,8,8,8,6,8,7,6,5,8,7,8,6,4,8,7,10,5,8,5,6,5,10,6,5,8,7,6,7,9,7,7,4,9,9,7,9,9,8,8,8,7,9,11,6,6,8,10,7,8,7,7,7,10,6,4,5,7,8,7,9,9,6,6,6,6,8,8,9,7,9"
empty_01,empty_01,10.128.93.21,234,aa:bb:cc:dd:ee:ff,-45,36,104,234000,2026-09-16T12:05:02.080000+00:00,-90,20,10,"6,7,8,8,8,5,12,8,5,7,8,6,6,4,9,10,5,7,9,7,8,8,6,7,5,8,8,8,6,9,6,8,8,10,8,7,6,6,6,8,7,7,9,8,7,7,9,8,6,8,8,9,9,8,10,8,7,8,7,5,7,6,10,8,9,7,6,7,9,7,10,8,6,7,8,5,8,9,8,7,5,7,8,7,7,6,9,8,6,7,6,7,7,6,9,8,7,8,7,9,7,6,10,7"
empty_01,empty_01,10.128.93.21,236,aa:bb:cc:dd:ee:ff,-45,36,104,236000,2026-09-16T12:05:02.160000+00:00,-90,20,10,"8,7,6,7,8,6,10,8,8,9,11,6,7,9,8,7,3,7,7,9,7,8,10,8,7,8,11,8,4,6,6,4,8,7,8,8,7,10,7,6,6,10,9,6,8,8,7,6,11,6,10,9,8,6,10,6,6,8,8,6,7,8,7,5,6,9,9,6,9,7,7,9,8,5,9,7,12,10,8,7,3,6,7,7,6,8,7,6,5,8,6,6,7,8,6,6,7,8,11,8,9,9,9,9"
empty_01,empty_01,10.128.93.21,238,aa:bb:cc:dd:ee:ff,-45,36,104,238000,2026-09-16T12:05:02.240000+00:00,-90,20,10,"9,7,6,10,5,6,8,6,7,6,8,7,5,9,6,9,7,8,9,5,5,8,5,11,11,8,9,10,9,8,6,10,8,6,6,9,4,8,9,6,8,11,7,6,8,8,7,8,7,8,5,8,8,6,8,8,7,10,5,6,9,10,10,5,9,9,7,5,7,5,4,7,9,9,8,9,4,7,6,6,10,6,8,6,10,7,8,11,8,10,9,8,9,10,6,9,5,9,8,8,6,8,9,6"
empty_01,empty_01,10.128.93.21,240,aa:bb:cc:dd:ee:ff,-45,36,104,240000,2026-09-16T12:05:02.320000+00:00,-90,20,10,"8,9,8,9,6,6,7,6,6,7,8,9,11,10,8,7,8,5,7,8,7,9,7,8,7,11,8,11,3,7,10,6,8,6,7,3,6,9,7,6,6,5,5,7,7,8,7,6,9,6,8,8,7,9,6,5,7,8,8,8,7,9,10,8,8,6,9,6,11,5,9,7,7,7,6,7,6,7,10,9,7,9,6,8,7,8,9,6,8,6,6,4,6,7,7,6,7,12,7,7,8,6,6,8"
empty_01,empty_01,10.128.93.21,242,aa:bb:cc:dd:ee:ff,-45,36,104,242000,2026-09-16T12:05:02.400000+00:00,-90,20,10,"6,11,6,9,8,8,7,9,6,4,6,9,6,9,8,9,10,7,9,7,7,10,10,9,8,8,10,6,7,7,8,11,6,6,9,7,5,6,9,11,9,5,11,9,9,5,8,4,8,9,8,6,8,9,6,7,6,7,11,7,7,10,8,7,8,9,8,8,6,5,9,9,9,9,7,10,10,6,8,7,7,9,7,7,8,4,9,6,9,8,7,9,7,7,7,6,8,9,11,6,8,7,9,8"
empty_01,empty_01,10.128.93.21,244,aa:bb:cc:dd:ee:ff,-45,36,104,244000,2026-09-16T12:05:02.480000+00:00,-90,20,10,"6,6,9,7,9,6,6,7,9,10,7,6,11,8,9,8,7,8,10,8,8,6,6,8,6,10,6,8,6,7,8,8,7,8,9,8,10,7,8,8,6,8,10,4,6,7,7,7,9,7,8,8,7,11,9,6,7,7,7,8,5,8,10,10,8,7,6,8,8,8,7,7,7,8,7,10,5,8,5,7,9,10,6,7,7,4,7,9,8,7,10,10,8,8,8,9,6,9,8,5,8,9,7,8"
empty_01,empty_01,10.128.93.21,246,aa:bb:cc:dd:ee:ff,-45,36,104,246000,2026-09-16T12:05:02.560000+00:00,-90,20,10,"8,7,7,7,11,8,7,7,8,7,7,8,6,7,9,6,6,7,8,7,10,6,8,9,9,10,8,7,7,8,7,6,7,6,8,8,10,10,7,7,10,6,8,7,6,8,7,6,7,8,7,6,9,8,5,7,5,10,8,7,7,5,7,9,9,8,10,6,8,6,7,10,8,5,9,6,9,9,8,7,10,7,6,7,8,10,7,8,8,9,7,7,7,7,7,8,8,8,7,9,9,8,8,9"
empty_01,empty_01,10.128.93.21,248,aa:bb:cc:dd:ee:ff,-45,36,104,248000,2026-09-16T12:05:02.640000+00:00,-90,20,10,"7,7,8,8,6,8,9,8,9,8,7,8,6,8,8,5,9,7,9,8,7,10,7,9,7,6,8,7,5,6,6,9,7,6,4,5,7,7,8,7,8,8,8,9,7,8,7,8,8,5,9,8,9,10,8,7,7,10,5,7,8,8,8,8,8,8,7,8,6,5,7,8,5,10,9,6,7,7,7,10,8,9,6,10,10,10,7,8,8,9,7,9,7,9,6,8,8,7,9,6,8,6,8,5"
empty_01,empty_01,10.128.93.21,250,aa:bb:cc:dd:ee:ff,-45,36,104,250000,2026-09-16T12:05:02.720000+00:00,-90,20,10,"10,6,6,7,9,8,10,9,8,7,11,9,8,10,4,10,8,7,7,9,4,6,7,7,7,7,7,7,11,10,8,10,7,7,6,9,7,5,6,6,7,6,7,9,5,9,8,6,10,8,7,7,8,8,8,7,7,8,11,8,5,9,9,6,6,6,5,8,8,7,8,7,5,6,10,9,6,7,7,5,4,7,8,10,4,8,8,6,7,11,6,7,7,7,6,7,6,7,8,6,6,9,8,9"
empty_01,empty_01,10.128.93.21,252,aa:bb:cc:dd:ee:ff,-45,36,104,252000,2026-09-16T12:05:02.800000+00:00,-90,20,10,"8,9,7,10,6,8,7,7,8,6,11,8,9,11,10,8,7,6,7,9,6,9,9,8,8,7,7,8,10,5,9,7,8,9,9,9,9,7,8,7,7,6,6,7,7,9,6,9,7,7,9,9,8,7,7,7,9,6,8,6,8,8,10,7,8,7,7,8,10,9,5,8,6,8,8,5,7,7,8,6,8,7,5,6,8,8,7,9,8,9,11,5,7,7,6,8,7,8,9,6,6,10,10,7"
empty_01,empty_01,10.128.93.21,254,aa:bb:cc:dd:ee:ff,-45,36,104,254000,2026-09-16T12:05:02.880000+00:00,-90,20,10,"8,7,9,6,8,5,8,5,8,8,4,8,7,8,7,7,9,10,10,7,6,9,9,9,8,8,9,8,7,8,7,8,7,8,8,8,7,10,8,7,8,7,5,7,7,10,6,8,8,7,9,10,7,4,6,8,7,5,6,8,8,8,6,6,6,8,7,4,6,8,8,8,7,7,10,8,7,8,8,6,7,8,7,5,5,7,3,8,9,8,9,5,7,8,8,7,8,7,5,9,6,7,11,7"
empty_01,empty_01,10.128.93.21,256,aa:bb:cc:dd:ee:ff,-45,36,104,256000,2026-09-16T12:05:02.960000+00:00,-90,20,10,"7,8,4,9,7,6,5,7,7,6,7,6,4,7,7,7,7,7,6,9,7,9,9,8,8,5,7,8,8,8,11,8,6,6,8,6,8,6,9,6,7,7,8,10,9,8,5,10,6,7,7,7,7,5,5,6,7,7,6,8,9,6,7,8,8,7,7,9,11,6,10,9,5,6,7,6,9,8,6,7,9,7,8,8,9,7,7,8,7,11,7,8,9,9,5,6,7,7,6,8,11,9,7,9"
empty_01,empty_01,10.128.93.21,258,aa:bb:cc:dd:ee:ff,-45,36,104,258000,2026-09-16T12:05:03.040000+00:00,-90,20,10,"6,9,7,9,7,8,6,11,8,6,8,8,10,7,8,5,6,5,7,8,8,8,7,7,6,6,10,8,4,6,7,9,6,5,7,7,7,7,9,7,10,6,5,10,8,7,7,8,8,7,8,7,6,8,7,8,5,8,5,9,11,10,9,8,11,4,6,8,7,4,6,7,6,9,7,8,7,7,5,8,7,9,7,7,10,7,7,9,7,7,9,9,10,5,7,8,5,8,9,6,10,6,8,6"
empty_01,empty_01,10.128.93.21,260,aa:bb:cc:dd:ee:ff,-45,36,104,260000,2026-09-16T12:05:03.120000+00:00,-90,20,10,"8,8,7,8,5,8,6,8,6,8,10,7,8,8,5,7,8,8,6,8,9,7,6,9,9,9,4,7,7,7,7,8,5,5,9,7,9,7,7,5,6,6,7,7,9,7,8,5,8,9,8,9,8,9,5,9,7,6,8,8,9,6,9,7,7,6,8,7,7,3,7,7,7,8,9,8,6,7,8,6,8,6,10,7,5,8,7,8,8,8,6,7,6,6,5,10,8,6,5,6,8,7,9,6"
empty_01,empty_01,10.128.93.21,262,aa:bb:cc:dd:ee:ff,-45,36,104,262000,2026-09-16T12:05:03.200000+00:00,-90,20,10,"9,7,12,9,5,5,8,7,6,7,10,8,7,6,9,6,8,8,6,6,6,6,9,6,9,7,7,8,4,9,6,9,10,6,10,7,6,9,8,6,8,10,6,8,7,8,8,6,9,6,9,7,8,8,9,7,7,9,6,9,8,7,6,7,7,7,6,8,8,6,9,6,5,6,9,5,8,6,8,5,9,8,10,6,10,4,8,12,10,6,10,7,6,7,8,9,8,7,9,7,8,10,10,8"
empty_01,empty_01,10.128.93.21,264,aa:bb:cc:dd:ee:ff,-45,36,104,264000,2026-09-16T12:05:03.280000+00:00,-90,20,10,"6,7,9,8,9,9,6,8,4,7,7,9,8,5,9,8,8,7,10,6,9,7,5,8,8,9,7,10,10,9,6,7,11,8,8,8,10,4,7,6,9,8,10,8,8,8,7,9,9,5,8,6,8,9,5,5,7,9,8,8,4,8,6,6,9,4,8,7,5,9,7,8,9,9,7,8,6,8,7,11,7,9,7,7,6,8,9,7,7,8,7,10,7,7,7,7,8,7,4,7,8,9,7,7"
empty_01,empty_01,10.128.93.21,266,aa:bb:cc:dd:ee:ff,-45,36,104,266000,2026-09-16T12:05:03.360000+00:00,-90,20,10,"7,8,8,9,11,5,8,9,7,9,9,7,6,8,7,8,8,10,7,9,7,8,5,8,10,10,8,7,8,6,8,9,10,9,8,6,7,9,8,6,9,8,6,8,8,5,8,6,9,7,8,9,7,6,10,8,6,5,6,9,7,8,7,8,10,7,9,7,8,6,6,6,6,8,5,8,3,7,7,9,8,6,6,7,8,9,9,8,9,7,9,9,7,9,9,6,5,6,6,10,8,8,8,7"
empty_01,empty_01,10.128.93.21,268,aa:bb:cc:dd:ee:ff,-45,36,104,268000,2026-09-16T12:05:03.440000+00:00,-90,20,10,"8,6,10,5,7,8,8,7,8,7,9,6,8,7,9,9,8,10,9,9,9,6,8,7,6,7,9,7,8,10,8,8,7,5,10,9,10,8,8,9,7,9,9,8,7,7,9,10,7,6,7,7,8,7,7,6,6,8,8,6,6,6,7,6,8,9,7,6,7,5,8,9,8,6,6,8,9,8,8,6,8,8,9,8,8,10,7,7,7,7,8,5,9,6,9,7,6,6,5,6,8,8,8,7"
empty_01,empty_01,10.128.93.21,270,aa:bb:cc:dd:ee:ff,-45,36,104,270000,2026-09-16T12:05:03.520000+00:00,-90,20,10,"8,8,7,10,4,6,9,7,8,7,9,9,10,8,8,6,7,9,10,8,6,7,7,5,8,7,4,7,5,8,8,9,5,7,6,7,7,7,7,8,9,7,7,8,6,5,8,11,8,8,9,8,6,9,7,9,7,7,7,7,7,8,7,8,7,7,7,9,9,7,5,7,10,8,8,8,8,9,4,6,8,7,5,6,10,8,6,8,9,8,7,9,10,8,8,8,8,11,10,9,8,7,10,5"
empty_01,empty_01,10.128.93.21,272,aa:bb:cc:dd:ee:ff,-45,36,104,272000,2026-09-16T12:05:03.600000+00:00,-90,20,10,"7,8,7,7,6,7,7,5,8,8,10,7,6,10,5,11,8,6,6,8,5,8,7,5,8,7,8,7,9,8,8,7,8,5,9,7,7,7,8,9,7,9,8,9,8,7,8,9,7,8,8,10,9,8,8,7,8,7,3,8,7,8,4,10,7,5,8,6,8,7,8,8,9,7,7,5,7,7,7,9,8,5,6,6,6,7,8,9,10,6,5,7,6,5,9,7,6,8,7,9,6,8,9,6"
empty_01,empty_01,10.128.93.21,274,aa:bb:cc:dd:ee:ff,-45,36,104,274000,2026-09-16T12:05:03.680000+00:00,-90,20,10,"7,8,7,9,6,7,6,9,8,4,8,7,7,7,6,9,6,7,9,8,7,5,5,9,9,6,10,8,7,8,7,9,8,10,9,7,7,5,9,4,10,7,4,10,8,6,12,10,7,8,8,8,8,7,8,7,6,9,8,6,8,5,8,9,8,7,11,9,5,7,11,7,8,9,10,9,7,7,9,7,8,7,7,7,7,7,6,5,8,6,7,9,10,7,7,8,8,6,11,8,7,7,7,7"
empty_01,empty_01,10.128.93.21,276,aa:bb:cc:dd:ee:ff,-45,36,104,276000,2026-09-16T12:05:03.760000+00:00,-90,20,10,"8,7,11,8,9,3,8,7,8,6,7,10,7,7,7,8,9,9,10,9,9,6,8,8,8,6,6,6,9,7,7,6,8,8,9,7,8,8,6,10,8,7,9,6,8,5,8,10,9,10,5,7,9,8,6,8,5,6,6,6,9,7,6,8,8,7,7,8,10,10,8,8,8,10,9,8,8,7,8,10,6,9,7,8,6,6,9,9,8,6,7,5,6,5,7,8,7,7,8,9,7,8,11,7"
empty_01,empty_01,10.128.93.21,278,aa:bb:cc:dd:ee:ff,-45,36,104,278000,2026-09-16T12:05:03.840000+00:00,-90,20,10,"8,8,9,6,8,8,6,8,8,10,9,3,7,8,3,4,8,5,10,7,7,9,7,9,7,7,9,7,6,8,8,7,7,5,7,7,7,8,7,8,8,7,7,6,7,7,8,6,8,5,6,8,10,9,7,9,8,7,6,8,7,5,8,5,7,9,6,9,8,6,9,7,7,8,10,8,8,8,9,11,8,8,9,6,9,11,6,9,9,6,4,12,4,10,10,6,7,5,7,4,11,6,7,4"
empty_01,empty_01,10.128.93.21,280,aa:bb:cc:dd:ee:ff,-45,36,104,280000,2026-09-16T12:05:03.920000+00:00,-90,20,10,"9,8,6,7,10,8,7,6,8,9,6,9,6,7,10,8,9,7,6,6,7,8,10,6,6,10,8,6,5,8,7,6,8,9,9,8,7,9,6,7,9,7,7,10,8,6,6,7,8,6,8,6,10,9,7,9,9,5,11,10,7,5,6,9,6,6,6,4,9,9,9,11,10,5,9,8,7,9,6,8,8,9,9,6,6,8,6,8,9,7,8,7,7,6,7,6,5,8,5,10,8,8,6,6"
empty_01,empty_01,10.128.93.21,282,aa:bb:cc:dd:ee:ff,-45,36,104,282000,2026-09-16T12:05:04+00:00,-90,20,10,"9,7,6,6,4,7,11,8,8,7,9,5,9,7,8,8,10,6,8,4,5,6,7,7,4,11,8,8,9,7,7,9,8,10,7,6,10,7,8,7,7,8,8,6,7,5,7,7,8,8,6,9,8,8,8,5,4,12,5,7,9,8,5,6,9,8,9,10,9,6,7,7,10,11,10,9,6,10,6,5,8,9,6,8,9,7,8,8,6,5,8,6,7,7,7,2,10,4,9,8,10,8,7,7"
empty_01,empty_01,10.128.93.21,284,aa:bb:cc:dd:ee:ff,-45,36,104,284000,2026-09-16T12:05:04.080000+00:00,-90,20,10,"6,9,7,5,8,7,10,11,7,9,10,7,8,7,8,7,8,10,6,12,6,7,9,6,8,9,7,8,6,8,10,11,7,9,8,6,10,6,9,9,11,7,6,9,7,9,8,8,7,10,7,8,8,4,5,10,9,7,8,6,8,6,7,8,10,8,6,7,9,6,8,7,9,7,6,5,9,8,9,8,5,9,7,7,8,5,12,11,8,8,6,6,7,10,7,5,6,6,6,8,5,7,9,6"
empty_01,empty_01,10.128.93.21,286,aa:bb:cc:dd:ee:ff,-45,36,104,286000,2026-09-16T12:05:04.160000+00:00,-90,20,10,"9,6,9,9,6,6,7,6,10,9,5,10,9,8,6,9,8,7,6,6,8,6,6,9,8,9,7,9,8,7,8,6,8,9,9,9,8,8,5,8,7,6,2,7,9,7,8,6,7,10,8,7,8,9,9,7,6,8,7,8,8,7,6,10,7,8,6,8,7,7,5,6,8,7,7,9,8,8,7,7,9,7,6,7,8,7,8,8,7,7,10,8,9,8,10,9,8,5,7,10,6,8,8,7"
empty_01,empty_01,10.128.93.21,288,aa:bb:cc:dd:ee:ff,-45,36,104,288000,2026-09-16T12:05:04.240000+00:00,-90,20,10,"9,6,11,8,7,5,8,8,6,6,9,8,9,9,9,9,7,5,7,7,8,9,6,5,7,8,8,6,5,6,10,8,8,6,7,5,9,7,8,7,6,8,8,7,7,6,7,6,8,8,5,7,8,8,11,12,8,7,10,8,5,8,6,8,8,10,5,8,9,9,8,9,7,10,9,9,9,9,8,8,7,5,8,8,7,9,9,8,9,8,7,9,7,6,4,6,7,6,8,9,6,10,11,8"
empty_01,empty_01,10.128.93.21,290,aa:bb:cc:dd:ee:ff,-45,36,104,290000,2026-09-16T12:05:04.320000+00:00,-90,20,10,"9,6,7,7,9,9,9,9,5,6,7,5,6,9,6,9,6,7,9,8,7,8,7,6,7,7,7,6,7,8,7,7,8,8,5,7,10,8,5,6,11,6,9,8,11,6,8,9,7,7,3,8,6,9,5,6,6,9,5,7,8,7,10,7,6,8,5,6,8,4,8,6,7,7,6,9,5,7,7,6,7,7,9,6,8,6,5,8,9,5,6,7,7,7,7,7,6,6,7,7,8,7,8,7"
empty_01,empty_01,10.128.93.21,292,aa:bb:cc:dd:ee:ff,-45,36,104,292000,2026-09-16T12:05:04.400000+00:00,-90,20,10,"8,7,9,8,5,8,6,6,8,8,7,9,9,6,5,7,4,8,10,6,7,7,8,8,8,7,6,8,7,7,6,7,7,6,9,8,10,6,7,8,7,9,9,6,8,6,8,8,8,9,8,8,9,7,9,6,7,7,6,5,8,7,7,8,6,7,10,8,6,8,9,6,8,6,9,6,8,6,8,8,5,5,9,8,7,5,8,7,9,8,8,6,11,4,4,9,8,8,7,9,8,7,7,9"
